PID,Social Media Post,Normalized Claim
1764,"Report: Dominion deleted 2.7 million Trump votes nationwide. Data analysis finds 221,000 Pennsylvania votes switched from President Trump to Biden. 941,000 Trump votes deleted. States using Dominion Voting Systems switched 435,000 votes from Trump to Biden,","The claim: Dominion Voting Systems deleted votes for Donald Trump, switched votes to Joe Biden"
1872,Rehearsal For Republic Day. TractorMarchDelhi 26JanDelhiTractorParade 26januaryDelhiTractorParade,Visuals of rehearsals by the protesting farmers for the upcoming Republic Day tractor parade in New Delhi
486,Abusing a martyred Prime Minster is the sign of ultimate cowardice But who is responsible for his assassination ? The BJP backed Vice President Singh govt refused to provide him with additional security left him with one PSO despite credible intelligence inputs and repeated requests,BJP backed V P Singh government did not provide security to Rajiv Gandhi
614,Ellen degeneres is on house arrest for child sex trafficking,"Ellen, Oprah, Tom Hanks and many other well-known politicians and celebrities are under house arrest for child sex trafficking"
1897,"King Charles III signs a proclamation stating that Donald Trump won the 2020 Presidential election and is the rightful President by Law,",The claim: King Charles III signed a proclamation saying Trump won the 2020 presidential election
1718,"What sort of protest is this? First they were anti Modi, then started anti Hindu Rants and now standing on our national flag and beating it with their shoesWAKE UP HINDUS, these are not farmers but Khalistanis and Pakistanis. Period. FarmersProtestHijacked",Farmers disrespecting the national flag in the ongoing protests against the new farm legislation
461,"68 error rate in Michigan Voting Machines. Should be, by law, a tiny percentage of one percent. Did Michigan Secretary of State break the law? Stay tuned!",There was a 68 error rate in vote counting in Antrim County in Michigan
1736,"The new NCP coronavirus may not show sign of infection for many days, how can one know if he she is infected. By the time they have fever and or cough and goes to the hospital, the lungs is usually 50 Fibrosis and it is too late! Taiwan experts provide a simple self-check that we can do every morning: Take a deep breath and hold your breath for more than 10 seconds. If you complete it successfully without coughing, without discomfort, stuffiness or tightness etc it proves there is no fibrosis in the lungs, basically indicating no infection. In critical times, please self-check every morning in an environment with clean air! SERIOUS EXCELLENT ADVICE by Japanese doctors treating COVID-19 cases. Everyone should ensure your mouth throat is moist, never DRY. Take a few sips of water every 15 mins at least. WHY? Even if the virus gets into your mouth. drinking water or other liquids will WASH them down through your esophagus and into the stomach. Once there in tummy.your stomach ACID will kill all the virus. If you do not drink enough water more regularly.the virus can enter your windpipes and into the LUNGS. That is very dangerous. Pls send and share with family, friends and evervone","To test for the new coronavirus, take a deep breath and hold for more than 10 seconds. If you complete it successfully without coughing, discomfort, stuffiness or tightness it proves there is no fibrosis in the lungs, basically indicating no infection."
1190,"Meet Mary Vermont, an American officer, it was she who was responsible for barbequing Qasim Soleimani, one year ago on this day","Meet Mary Vermont, an American officer, it was she who was responsible for barbequing Qasim Soleimani, one year ago on this day."
1585,NO VACCINE HAS BEEN TESTED TO SEE IF IT CAUSES CANCER YET VACCINES CONTAIN INGREDIENTS KNOWN TO CAUSE CANCER,No vaccine has been tested to see if it causes cancer.
1974,Oldest tree in the world. 6000 years. Tanzania. Africa,Oldest tree in the world. 6000 years. Tanzania. Africa.
2035,All the death harm and financial destruction done to our country over 2 years 3 months for the death of 83 people You should be in prison and the Premiers. ALL OF YOU,Only 83 people have died solely from COVID-19 in Australia since the start of the pandemic.
1335,The United Kingdom economy recorded the fastest growth in the G7 - our plan to halve inflation this year will help us grow the economy in 2023.,The United Kingdom economy recorded the fastest growth in the G7.
479,EXTREME HAIR GROWTH DIY. Massage your scalp with a mix of coconut oil Aloevera Gel for 30 minutes before bathing. It helps you in getting long voluminous lustrous hair naturally,"Coconut oil and aloe vera make hair long, voluminous and lustrous"
1965,"conditions directly relating to cold, such as hypothermia, are not the main because of excess winter deaths","24,300 people died from preventable causes over winter last year."
2138,Investments in the CHIPS and Science Law will create more than 1 million construction jobs alone over the next 6 years building semiconductor factories in America.,Investments in the CHIPS and Science Law will create more than 1 million construction jobs alone over the next 6 years building semiconductor factories in America.
1260,"As soon as our government is formed, we will give 5 thousand crore loan to Pakistan without interest for 50 years: Rahul Gandhi.","As soon as our government is formed, we will give 5 thousand crore loan to Pakistan without interest for 50 years: Rahul Gandhi"
1028,What Sehwag wrote is short and crisp,Sehwag has targeted Aligarh Muslim University and Jawaharlal Nehru University with a tweet
787,"Enough is enough. America, when are you going to demand action on guns? Another senseless mass killing by a young white nationalist. Trump, you cannot escape accepting blame for these escalating killings in our country that are motivated by your race baiting!","Says Maxine Waters tweeted, Every single gun owner I have talked to has told me, As soon as I walked out of that gun store, I felt a killer growing inside of me. When will we acknowledge there is no such thing as a responsible gun owner?"
2441,I appreciate the positioning could be different on the main claim vs what can be proven at this moment in time,Apple s AirPod wireless earphones emit a dangerous amount of EMF radiation.
2216,"A screenshot of actor-turned-politician Kamal Haasan's Wikipedia page has surfaced, describing him as a person with an 'anti-Hindu mindset'.",A misleading screenshot of an actor-turned-politician Kamal Hassan s Wikipedia page in Hindi that describes him as a person with an anti-Hindu mind-set is being widely shared on social media.
1545,"In 1928, Walt Disney created Mickey Mouse. Nobody could have predicted the impact Mickey would have nearly a century later. He is still the Walt Disney Company's dominant figure and the face of Disney. However, in 2024, Figment will take over as the official Disney mascot from Mickey Mouse. The decision to remove Mickey Mouse as Disney's official mascot was motivated primarily by legal concerns. Mickey Mouse's copyright protection is set to expire in January 2024. This means that Mickey Mouse will be in the public domain and anyone will be able to use him. Disney's famous mouse will no longer have the same level of legal protection. via",Mickey Mouse will be replaced as official Disney mascot.
2470,Omicron - O micron - 0 zero micron Non-existing. Truth is often hidden in plain sight.,"A social media post claims that the SARS-CoV-2 virus variant, Omicron is a cryptic name which means non-existing. We fact-checked and found this claim has misleading information and is False. The meaning of Covid variant Omicron does not translate to non-existing ."
434,"Nirmala Sitharaman told the country while presenting the budget that the Modi government has so far distributed 35 thousand crore LED bulbs. Total population is 125 crores, means every person has got 280 bulbs. Is it a big scam or a gimmick?",Nirmala Sitharaman said 35000 cr LED bulbs were distribution under UJALA scheme
1642,"You science IS politics. All the RCTs show no or essentially no effect for cloth or surgical masks, and an understanding of aerosols shows why. The vaccines are poor, and unnecessary for most people as they have low risks and or natural immunity. Ventilation works.",masks are ineffective and vaccines unnecessary for most of the people
1935,It is a representative for Gov Greg Abbott. He informed us he is willing to pay us to stand with the Gov and say we do not need stronger gun laws. To which almost got this clown hurt. He was asked to leave and said that if we speak about this conversation we will be facing,Uvalde victim's family was offered money to oppose gun restrictions
197,the National media was silent,"Dorothy Dow, 83, was murdered in the United Kingdom in 2022 and the national media was silent ."
2015,tonight from 11:40pm nobody should be on the street. Doors and windows should remain closed as 5 helicopters spray disinfectants into the air to eradicate the coronavirus. Please process this information to all of your contacts,Five helicopters are going to spray the air with disinfectant overnight in order to combat the new coronavirus
1062,the flu vaccine has the mrna in it like the covid vax,The influenza vaccine contains mRNA like some Covid-19 vaccines.
2209,The Inflation Reduction Act will ensure the wealthiest most fortunate among us pay their fair share in taxes just like WV families small businesses. WV families making less than 400K small businesses will NOT be targeted by the IRS because they are already paying taxes.,WV families making less than 400K small businesses will NOT be targeted by the IRS.
1462,"Just in. internal communication for , staff are told to immediately leave the capital with their valuables until further notice. Evacuate while you can, as airspace might be closed in the coming days.",Claim that the AU for relocation out of Addis Ababa
1026,"Heavy revolt in BJP. After UP, earthquake in BJP in Madhya Pradesh also. Madhya Pradesh Home Minister Narottam Mishra rebelled along with 30 MLAs, opened a front against Shivraj.",MP home minister rebels
768,"Big Pharma wants to turn your immune system into a subscription service. ""Buy your next booster shot! Stay healthy with Pfizer!""",Vaccines will be available in monthly subscription
1212,Our position has been consistently pro freedom pro choice Hence we start No a Vac Mandates end mass testing campaign next week We are also for Open Debate everywhere This is astonishing interview of Dr Robert Malone by Neil Oliver GBNews No more Big Tech take downs! End Vac Passports,Covid-19 vaccine is unsafe for children
2155,"9,871,525 IS THE NUMBER OF REGISTERED VOTERS IN AZ ACCORDING TO FB. AZ POPULATION IS 7,270,000","9,871,525 is the number of registered voters in AZ according to FB. AZ population is 7,270,000."
1657,Pepto Bismol treats Covid and other viruses. They do not talk about this in the news because big pharma controls the news and big Pharma does not make money from repurposing off patent drugs or natural remedies.,Pepto-Bismol medicine can treat Covid infection
2663,"President Muhammadu Buhari GCFR, has approved the renewal of the term of office for the Chairman, Executive Secretary and members of the Board of trustees of the Nigeria Police Trust Fund, for final term of 3 years. The reappointment takes effect from 19th, May, 2023.",Did Buhari violate the law by appointing Usman Baba as IG?
1506,DIY Lemon Sugar Facial Mask - How to Use Lemon for Skin Whiten?,a mixture of sugar and lemon juice can whiten the skin
2772,Inspiring words,"President Joe Biden said, To the Ukrainian people, I say to them all, you might you might they they might be able to make right and they are not able to."
1507,"INTERPRETATION OF DREAMS ABOUT SNAKE Part 1 -- Admin Lady L Dream is a natural phenomenon experienced by every human being. But sometimes after dreaming we feel a connection between our dreams and real life. Some people have even experienced a dream come true. Dreams can also be a sign of future events. As follows are several meanings of dreams that have been interpreted in such a way by dream interpreters. Find your dreams listed below: 1 The dream of a green snake: Getting a handsome and devoted son to parents and in the future may raise the parent's degree. 2 Dreams are approached by snakes from a puddle of water: Will get a boy who is unlucky and well off in the financial field. 3 Dream of seeing a serpent in a tree: Will get a son who is successful in the future, has wealth, and upholds the dignity of parents. 4 Dreams are pursued by snakes: You are sought after by someone you once loved. 5 Dreams are pegged snakes: You will be overflowed with fortune and health. 6 Dream of killing a snake: Bad luck will stay away from you. 7 Dreams snaked: People who love you siblings friends girlfriend are hating you for a problem. 8 Dreams stepping on snakes: Your problems will be resolved, such as accounts payable, romance, and work duties.","A lot of social media users have put up multiple posts regarding dreams and their meanings. While some users present a general list of dreams and their associated meanings, some others claim that they can predict the future."
2036,"What a coincidence, they are using their existing app to drag people back into dressed up communism, a future planned for all of us if we do not fight","Ukraine just announced it is the first country to implement the WEF's Great Reset by setting up a Social Credit Application combining Universal Basic Income UBI , a Digital Identity and a Vaccine Passport all within the Diia app."
1799,THE BEST IS YET TO COME!,"Says he ""created 7 million jobs"""
1473,Local government councillors in England and Wales are elected using the First Past the Post system. The ballot paper will tell you the number of candidates you can vote for,Local government councillors in England and Wales are elected using the First Past the Post system. You vote for one candidate in your local area and the candidate with the most votes wins.
2417,"We are spending 80 billion a year to lock up 2.2 million people, disproportionately African Americans, Latinos and Native Americans. We need real, comprehensive criminal justice reform. We must invest in jobs and education, not more jails and incarceration.","United States law enforcement policy disproportionately effects African Americans, Latinos and Native Americans"
1833,"That tells you everything you need to know.""",Says Nancy Pelosi will not let Capitol police testify about what happened January 6.
1916,"If DMK goes to court, we will also go. DTV Dinakaran action decision!",Claim: TTV Dhinakaran announced to join with DMK
496,"From my lockdown room in Paris things look grim, but here is some positive advancements coronavirus: -China has closed down its last coronavirus hospital. Not enough new cases to support them. - Doctors in India have been successful in treating Coronavirus using.Combination of drugs used: Lopinavir, Retonovir, Oseltamivir along with Chlorphenamine. They are going to suggest same medicine, globally. - Researchers of the Erasmus Medical Center claim to have found an antibody against coronavirus- A 103-year-old Chinese grandmother has made a full recovery from COVID19 after being treated for 6 days in Wuhan, China.- Apple reopens all 42 china stores, - Cleveland Clinic developed a COVID19 test that gives results in hours, not days. - Good news from South Korea, where the number of new cases is declining - Italy is hit hard, experts say, only because they have the oldest population Europ- Scientists in Israel likely to announce the development of a coronavirus vaccine. - 3 Maryland coronavirus patients fully recovered; able to return to everyday life. - A network of Canadian scientists are making excellent progress in Covid-19 research.A San Diego biotech company is developing a COVID19 vaccine in collaboration with Duke University and National University of Singapore. - Tulsa County's first positive COVID-19 case has recovered. This individual has had two negative tests, which is the indicator of recovery.All 7 patients who were getting treated for at Safdarjung hospital in New Delhi are recovered Plasma from newly recovered patients from Covid -19 can treat others infected by COVID19So it is not all bad news. Let us care for each other and stay focused on safety of the most vulnerable",China has closed down its last coronavirus hospital. Not enough new cases to support them.
171,This vehicle may be MOT exempt,This police car s MOT certificate is overdue.
2003,"When the police rocked up, the centre was closed and the centre will be closed for the foreseeable future",A vaccination centre in Bristol was closed for the foreseeable future by protesters.
2032,"America is 33rd in access to quality education, 33rd in child mortality and 31st in clean drinking water. But our stock market is up.","West Virginia is near last in the YOU.S. rankings of education, clean drinking water, and child mortality."
403,"Russian Military Forces Set Fire to Compound Outside Kiev Occupied by Women and Children, Burning Them Alive","Russian Military Forces Set Fire to Compound Outside Kiev Occupied by Women and Children, Burning Them Alive."
444,The Real Reason For Alzheimers?,Alzheimer s disease is made by physicians
1369,Second nominee pulls out of Biden judicial appointment in the same month,"""45.6 million people watched, the highest number in history. beat every other Network, for the first time ever, with 11.7 million people tuning in."""
2801,"DANGER OF FACE MASK 1. Reduces oxygen to the brain. 2. Reduces oxygen in the blood. 3. You start feeling weak. 4. May lead to death. OPEN AIR supplies the body with oxygen and negative ions. OXYGEN accelerates healing, detoxifies the body, and provides energy for repair and rebuilding. Negative ions help the immune system to destroy poisonous germs and bacteria and have a tonic affect on the body.",Face masks because cancer
2716,King of Bahrain arrives in Dubai with his Robot bodyguard,The King of Bahrain has a heavily-armed robot as a bodyguard.
1908,I have been saying this for years once a lump arrises there is no need to be scared you just simply have to starve the cancer and fast with selected herbs and seamoss.,Once a lump arises you should just starve the cancer and fast with selected herbs and sea moss.
1816,"Breaking_News World Cup winner, former Indian cricket team captain Mahendra Singh Dhoni ji took Buddha Dhamma deeksha and adopted Buddhism, Budham Sharanam Gachchami ! Congratulations to dear captain sir and wish you well!",Dhoni Has Adopted Buddhism
2675,Will our BJP government return in 2024!,Will our BJP government return in 2024
417,"By analysing the patterns of genetic variation among the samples, the researchers estimate that the VB variant first arose during the late 1980s and 1990s in the Netherlands",There is a link between Covid-19 vaccines and a new strain of HIV identified in the Netherlands.
1162,"Kung may kati2x di mo na kailangan pang kamutin para mawala Di mo na kailangan pang epa check para mawala Di mo na kailangan pang ma stress,Dahil ang ang tanging paraan lang ay pahiran ng ZUDAIFU CREAM para mawala, Bilis Tanggal agad ang kati",Willie Ong is endorsing Zudaifu cream
848,"Georgia: Voter ID, 17 days of early voting. Colorado: Voter ID, 15 days of early voting. Atlanta is 51 Black. Denver is 9.2 Black. The is moving the MLBAllStarGame out of ATL which has more day-of voting rights than CO? The Wokes are at it again, folks.",Says Georgia has more day-of voting rights than Colorado.
1230,To save on you are electricity bill this winter all you need is a small piece of wire. Do the right thing this winter and stay warm f the electric companies sic,To save on your electricity bill this winter all you need is a small piece of wire to bypass your electricity meter.
94,"People need to understand that a tumour is there to save your life. When your body is full of poison, toxaemic and acidosis and you are basically going to die of that poison - your body builds a bag and collects all of that poison from your body in this bag, which they call a tumour","A tumour is a bag that collects poison from your body. A needle biopsy explodes the tumour and pours poison into the body, giving you cancer."
150,Image and Not found,Camps were created for the unvaccinated during the COVID-19 pandemic.
2467,They will try everything to steal it. We will not let them!,Results of AZ Gov. race aired ahead of election show attempt to steal it
1345,This was 6 years ago. Imagine what monstrosities they have in underground labs now!,Scientists have created the world s first modular body from living human cells.
2551,"If you want to find out the truth about CO2 and our ""climate crisis"" follow Peter Clack on Twitter. He is a true expert and he explains that our CO2 is actually not enough. We have had an uptake in CO2 and that is why in the past 20 years green is starting to grow in our deserts. CO2 is too low right now and we need more of it so everything they are saying about climate change is complete nonsense. We are at risk of cooling right now. Do you remember when they changed the term from global warming to climate change? That is because they follow the climate and make their narrative fit whatever the climate is doing. It is fear-mongering for complete control over our lives, and while they are at it, taxing us into poverty. Stop complying with the most corrupt governments around the world that are all being manipulated by the same group of people.",The claim: No correlation between carbon dioxide emissions and the climate
1787,I don,A picture of three men in police uniform leaning in front of a man with folded hands shared with claims that the picture is exposing the reality of IPS and IAS officers in India.
1111,"Why is not anyone talking about the elephant in the room? Oh, right. because they are not allowed to on mainstream social media platforms.",Covid-19 infections have increased after the vaccines
2175,BREAKING Trump Preps Marines to Stop Presidential Coup DoD Approves Activation on American Soil,BREAKING Trump preps Marines to stop presidential coup.
1436,"1 3 Dear Wisconsin Senate Republicans. You can not handle the ballots if you are not an election official. Why? because you are not in the chain of custody. From federal DOJ: ""The duty to retain and preserve election records necessarily requires that elections officials .","States run elections, not the federal government."
569,BROKEN NEWS Taliban terrorists in Afghanistan ban use of mobile phones in the country. They gathered them and set all ablaze.,Taliban destroying phones in Afghanistan
1350,The red flag changed the Ukrainian flag over the Ilyich plant in Mariupol,The red banner changed the Ukrainian flag over the Ilyich plant in Mariupol
2010,Her mother and I would be surprised if she could deliver anything - she was unable to tie her shoelaces until she was 12. Please turn against fascism poo-poo bear.,"Liz Truss s father has tweeted saying she could not tie her shoelaces until she was 12, and asking her to turn against fascism ."
1227,Pongal lunch hosted by PM Rishi Sunak in London. Grt idea ! Will try to do for my north Indian frnds,Pongal lunch hosted by PM Rishi Sunak in London. Grt idea ! Will try to do for my north Indian frnds
45,Anything Is Possible With Yogiraj. Got a job for those who smoke ganja salary more than 80 lakhs.,Anything Is Possible With Yogiraj
369,Pint glasses will be adorned with a Crown for the first time in nearly 20 years after Ministers axed EU rules banning the patriotic symbol,The EU banned the crown symbol from appearing on pint glasses.
765,128 feet Shri Ganesh statue which is in world's tallest standing condition in Muslim Country Indonesia.,128 feet Shri Ganesh statue which is in world s tallest standing condition in Muslim Country Indonesia.
760,Most of the estimates for 2012-13 are provisional and are projected from an earlier year's actual data using the trend in liabilities,Under Labour the tax gap was falling by 1.5bn year. Under the Conservatives it has been increasing by 1bn year.
2724,"February 6, 2023 .There are reports of several hundred dead. The Entire buildings collapsed in South Turkey the epicenter of 7.8 magnitude earthquake in last hour, Turkey earthquake","February 6, 2023 .There are reports of several hundred dead. The Entire buildings collapsed in South Turkey the epicenter of 7.8 magnitude earthquake in last hour, Turkey earthquake"
1785,the problem is on the EU side,"If Lord Kinnock, Lord Mandelson, or Lord Patten began to publicly criticise the EU, their pensions would be withdrawn."
180,Evergreen Shipping Container. Human Trafficking by HRC,"The Beirut explosion was linked to human trafficking by HRC."""
2480,"We went from 75,000 flu deaths last year in America to almost 0. Does anyone actually believe that? Or do you think there may be allocation games being played to manipulate the truth?",The claim: Flu deaths are down to almost zero and data is being manipulated.
534,DoctorSebi speaks about consuming Tofu tofu healthylifestyle seamossgel healthyeating holistic drsebiherbs,Soybean or soy-based products contain plastic
1300,"Marxism envisioned the revolutionary overthrow of capitalism by the proletariat working class people and eventually a classless communist society,","""Black Lives Matter is a Marxist movement."""
2271,"The United States was supposed to be in Syria for 30 days, that was many years ago. We stayed and got deeper and deeper into battle with no aim in sight. When I arrived in Washington, ISIS was running rampant in the area. We quickly defeated 100 of the ISIS Caliphate,.","""The United Kingdom was very thrilled at this decision."""
1135,"Mera Bharat Mahaan mera Bhagyanagaram Mahaan Saudi Arabia Prince expelled Pakistan PM Imran Khan, more over given 13 acres land to construct Hindu TEMPLE either Swamy Narayan Iskcon Lord Venkateshwara.",Pakistan PM Imran Khan was expelled from the Conference of Islamic Countries for condemning the construction of Ram Temple in Ayodhya
279,"If you are pregnant or breast-feeding, think you may be pregnant or are planning to have a baby, ask your doctor or pharmacist for advice before you receive this vaccine",There is a discrepancy between information on Pfizer s website and patient information leaflet and official government advice for pregnant women thinking about getting the Covid-19 vaccine.
52,"2020: Peak active cases - 9,034,460 Vaccinated - 0 2021: Peak active cases - 9,243,682 Vaccinated - 71 I hate to break this to you, but this not a ""pandemic of the unvaccinated.""","""Peak active cases of COVID-19 for 2020 vs. 2021 show this is not a pandemic of the unvaccinated.'"""
2398,"This race is what stands in the way of the radical Left from gaining power. While we are on the cusp of a Great American Comeback, Mark Kelly Joe Biden want to raise taxes on hardworking Arizonans and defund the police.",Says Mark Kelly wants to defund the police.
1813,TWO STAMPS NEEDED FOR MAIL-IN BALLOTS MAKE SURE THIS GETS PASSED ON !,Two stamps needed for mail-in ballots.
142,"EDIT Jan 25 2023: They are no longer taking calls. Now there is a Prop 65 lead is on this list warning on their boxes for the LEAD. A dough hook had 2,434 PPM. KITCHEN AID RECALL - NOT A JOKE ATTENTION: Anyone who has a Kitchenaid Mixer with a white paddle and hook attachments. Stop using it immediately! It contains extreme amounts of lead! The Stainless Steel is ok. You can call the Kitchen Aid number and they will replace it with a metal ones for free. 1-800-541-6390 or 1-800-474-8007. I did it it was super easy! Give them the code on your mixer and they replace them. The calls takes less then 5 minutes.",KitchenAid is recalling a stand mixer because of 'extreme amounts of lead'
473,"Our rigorous review of the safety, quality and effectiveness of COVID-19 vaccine candidates is the same for both routes and no vaccine would be authorised via a CMA or R174 unless the expected high standards are met.","People who were undergoing chemotherapy have been told that they should not receive vaccines, and should stay away from people who had received vaccines, and now because of Covid-19 this has all changed."
